username,date,content,user_location,bulan
Adampuri8,2021-01-14 12:56:20+00:00,Ibuk ini wakil rakyat atau penentang aturan produk hukum .kalau wakil rakyat kok seperti ini tingkahnya .berarti rakyat yg memilih nya sudah salah pilih terpilih utk wakil rakyat bgmn lagi . Vaksin itu aturan kesehatan bukan lo . https://t.co/vujK3v7cAd,Sumatera Barat,Januari
Adampuri8,2021-01-14 12:53:29+00:00,Gubernur udah di vaksin kok di vaksin lagi . Pak gunernur tdk perlu reaksi bilang saja bahwa bapak udah di vaksin 5 bulan belakangan https://t.co/UGaUDbmKKE,Sumatera Barat,Januari
fajrijumaiza,2021-01-14 09:10:42+00:00,vaksin dulu gaeess https://t.co/2bktmm9ZZK,Sumatera Barat,Januari
thosedeepwell,2021-01-13 13:45:34+00:00,"WADOOOO ini kontroversial
Satu sisi aku gasuka ibunya meremehkan vaksin. Mo gimanapun ini kan dlm rangka ikhtiar untuk bebas covid
Disisi lain aku setuju nih, kesehatan gaboleh ni dikotori sm duit. Dokter pun kalo tdk objektif karna duit masuk ke ranah pelanggaran etik
Bingunggg https://t.co/zBVrVhpg6F",Sumatera Barat,Januari
Adampuri8,2021-01-06 14:20:26+00:00,Saya daftar untuk di vaksin https://t.co/7rRLgO9O4o,Sumatera Barat,Januari
Adampuri8,2021-02-20 15:38:32+00:00,Yg tolak utk di vaksin asing kan saja di tempat khusus tanpa biaya negara ri . Biaya sendiri https://t.co/ug3s93scw4,Sumatera Barat,Februari
ArioNovear,2021-03-23 06:44:40+00:00,Nasrul Abit Jadi Duta Vaksin Lansia https://t.co/Kz76atyfYf https://t.co/gwbywIZl7p,Sumatera Barat,Maret
ivocakilaaa,2021-03-18 04:29:56+00:00,Bsbsnya smlm gue mimpi di vaksin ckckck,Sumatera Barat,Maret
salima252,2021-03-17 18:55:31+00:00,@vmdfmfrmha Sudah gue baca ga jelas hukum apa yg mesti dilanggar soal vaksin,Sumatera Barat,Maret
rika_yuliza13,2021-04-24 03:10:55+00:00,"ayo vaksin...bisa yok
@halimiskandarnu @imansyukri @malik_haramain @taufikmadjid71 @yusradaridesa @Pusat_PPMD @tppkemendes @kemendesapdtt @kamildesa1 @gito_afriendra @tppipdgpariaman
#GusMenteri #YusraDariDesa #kemendesapdtt #puspenpmd #tppkemendesa https://t.co/8n2BImmatU",Sumatera Barat,April
PanggilsayaYaya,2021-04-22 05:28:06+00:00,@tempodotco Di indonesia kok gak dapat lintingan sehabis di vaksin,Sumatera Barat,April
salima252,2021-04-16 13:26:56+00:00,@asaibrahim @mazingrahmat Tapi bukannya vaksin polio berhasil bikin dunia bebas polio?,Sumatera Barat,April
ArioNovear,2021-04-07 07:57:40+00:00,Gubenur dan Wakil Gubernur Sumbar lakukan Vaksin Tahap Kedua https://t.co/YHASGcyBA5 https://t.co/MJgNPqLEtM,Sumatera Barat,April
lantasarosuka,2021-04-07 05:03:48+00:00,"Giat pengawalan Vaksin ,Pada Hari Rabu Tgl 07 Bulan April 2021
@azhar.nugroho 
@ditlantas_polda_sumbar 
@subditkamselpoldasumbar 
@humaspoldasumbar @ Polres Arosuka https://t.co/u0Fo0W7KIM",Sumatera Barat,April
Dzakimrd,2021-05-27 13:50:42+00:00,"Ngakak banget liat video yg koin bisa nempel dilokasi bekas vaksin, yg katanya vaksin ada magnetnya 🤣😂🤣
.
yaa apakabar gue yg pernah covid + udh divaksin?. Mau jadi magneto kali ahh 😂🤣",Sumatera Barat,Mei
SutanSee,2021-06-29 00:07:18+00:00,"Menkes Budi Sebut Vaksin yang Dipakai Indonesia Efektif Lawan Covid-19 Varian Delta
https://t.co/PlfGZyN4Q3

Doa Untuk Bangsaku",Sumatera Barat,Juni
Siskaarrr,2021-06-25 00:58:03+00:00,"Ayo Sukseskan Vaksinasi - Vaksin Covid-19 Aman Sesuai BPOM dan WHO
Damai Indonesiaku https://t.co/rTWKW3eFzQ",Sumatera Barat,Juni
rudimulawarman_,2021-06-24 01:55:39+00:00,"Apa langkah2 kami yang komorbit ini untuk menjelaskan kepetugas yang memaksa kami harus ikut vaksin, saya hipertensi 180/100 dan tiap hari harus minum obat amlodipine 10 mg dan istri saya diabetes 453 gula darah dan tiap hari juga memakan beberapa jenis obat gulanya 🙄 https://t.co/1MxmseLxPZ",Sumatera Barat,Juni
suandi_edy,2021-06-22 08:43:20+00:00,Dua kali di cek tekanan darah oleh tenaga medis yang berbeda akhrinya saya tidak berhasil di vaksin kali ini. @ Transmart Padang https://t.co/PrSVWxzVLb,Sumatera Barat,Juni
BelaNKRI17,2021-06-21 07:50:54+00:00,Ayo vaksin https://t.co/TfIPb13OVJ,Sumatera Barat,Juni
tangkidineste1,2021-06-09 15:47:33+00:00,Vaksin sinovac dapat validasi WHO https://t.co/9DYxzm5wh2,Sumatera Barat,Juni
sutanpangeran22,2021-06-07 08:34:09+00:00,"Mutasi virus covid 19, kelangkaan vaksin, dan perkembangan wabah covid 19!!
Dana Haji Aman
#StopHoaxDanaHaji https://t.co/qu4kVVYaM2",Sumatera Barat,Juni
seputarinfoindo,2021-06-07 08:06:18+00:00,"Mutasi virus Covid-19, kelangkaan vaksin, dan perkembangan wabah covid 19 menjadi alasan Saudi belum mengumpulkan mekanisme penyelenggaraan haji tahun ini.
Dana Haji Aman
#StopHoaxDanaHaji https://t.co/LmcduNyPMM",Sumatera Barat,Juni
rianJebotriadi,2021-01-27 08:52:26+00:00,"Kalau benar vaksin bisa naikin berat badan, sini aku barisan paling depan.",Riau,Januari
khrsmarf,2021-01-11 01:53:28+00:00,kalau kena vaksin berati total panjangnya bisa sampai tiga meter setengah nih https://t.co/XIijqdsvWH,Riau,Januari
DonJuanOgie,2021-02-26 09:29:44+00:00,@03__nakula @Cintada16 @kangmirdja @satriawirang18 @leonsys0305 @Liz3b3d @me_zhu__Yusra @langityang7 @Lucky_HS @LinNasution Tolong fotoin wartawan @tempodotco @geloraco dkk ya klo di vaksin nanti,Riau,Februari
DonJuanOgie,2021-03-26 07:06:41+00:00,Alhamdulillah di tunjuk dari kantor mewakili kantor untuk di vaksin...,Riau,Maret
DonJuanOgie,2021-04-10 09:02:17+00:00,@cahcopek Dah siap. Tak kasih tau Wak. Kaco. Nanti tgl 5/6 lagi vaksin wak,Riau,April
DonJuanOgie,2021-04-10 08:50:11+00:00,"Barusan pas vaksin kawan gue bilang. 
A : Abis di vaksin pasti kita ketahuan ada dimana. Kita mau dijadikan kelinci percobaan.

Gue : terus Lo ngapain kesini?? Di vaksin juga. Lo kalo ga suka sama Jokowi keluar Lo dari PNS, gagalkan program vaksin bukan malah ikut

A : hening zzz https://t.co/bJrqLpolX8",Riau,April
DonJuanOgie,2021-04-10 06:32:09+00:00,@Syafakillah5758 Ya ibu kost... Di Facebook bukan maen gencar orang2 disini hina vaksin... Giliran vaksin ada daftar,Riau,April
bnnkkuansing,2021-04-02 02:57:56+00:00,Ayo Vaksin ! @ Kuantan Singingi https://t.co/HBIOocfRCA,Riau,April
BudiSan53519679,2021-04-01 09:54:51+00:00,"@kumparan Vaksin Coviq 19, salah satu upaya untuk menjaga diri pribadi, keluarga dan orang lain dari percepatan penularan Coviq 19. Meskipun sudah Vaksin jangan lupa patuhi Prokes, sukseskan Vacsin 19 Untuk indonesia sehat menuju perekonomian membaik 
#Bersamakitavaksin",Riau,April
iamnaaiinn,2021-05-18 04:58:07+00:00,"Lagi gak kepikiran vaksin, 
Sama si cece disuruh vaksin dari semalam, 
Udah mau tuh...
Baca astrazeneca bermasalah, yaudah bismillah kalau besok pergi ga ada halangan gapapa..",Riau,Mei
yulvie,2021-05-03 07:12:02+00:00,"@aand_tjg Iyaaa, cuma batal lagi. Kasus di Riau no. 1 se - Indonesia. Kayaknya abis vaksin aja baliknya 😰😰",Riau,Mei
khrsmarf,2021-06-29 14:04:00+00:00,"@wardatulchamro_ @KediriFess kurang paham sih, tujuan vaksin mung nggo golek surat keterangane wae, nggo pulang balik batam",Riau,Juni
reza_fadh,2021-06-27 21:36:03+00:00,"My emak, 65 thn terkonfirmasi + co.19 2mgg yll, 1mgg di rawat di RS, TANPA GEJALA BERAT,kalo lah my emak kmrn BELOM VAKSIN lengkap,bisa laen cerita nya...

Tks tim RSDS, kapus dokmei..",Riau,Juni
rianJebotriadi,2021-06-23 06:27:20+00:00,Vaksin kedua kok jarumnya lebih terasa ya 😞,Riau,Juni
deathflowers_,2021-06-21 02:10:18+00:00,udh pada vaksin ya? :/,Riau,Juni
reza_fadh,2021-06-18 22:58:19+00:00,"Gw saksi hidup ni, org ini tawakal sm allaah utk urusan covid,taat maskeran,vaksin lengkap 2x,tp jalan kemana2 pake mobil rame2,meeting,tp aksinya cm d wil.yg ga pake antigen tujuanny,antigen takut soalny.",Riau,Juni
DokMartin8,2021-01-29 08:46:44+00:00,"@CabulSetengah Ayo kita vaksin,jangan ragu...",Kepulauan Riau,Januari
rianJebotriadi,2021-01-27 08:52:26+00:00,"Kalau benar vaksin bisa naikin berat badan, sini aku barisan paling depan.",Kepulauan Riau,Januari
DokMartin8,2021-01-25 07:57:14+00:00,@CabulSetengah Ayo kita vaksin...,Kepulauan Riau,Januari
frp_nata,2021-01-15 14:42:52+00:00,"Dunia kejam ya. Mau jual vaksin aja harus sebar berita penyakit wabah dunia.
Waw.",Kepulauan Riau,Januari
Stupidrain,2021-01-15 05:51:34+00:00,"Semoga dgn adanya program vaksinasi Covid-19 ini jg diiringi dengan peningkatan kualitas fasilitas rantai dingin dan kompetensi petugas, sehingga mutu vaksin tetap terjaga, dan program vaksinasi dapat berjalan dengan lancar dan sukses.",Kepulauan Riau,Januari
DokMartin8,2021-01-13 05:02:41+00:00,"Vaksin covid -19 Sinovac  pertama diberikan kepada bapak presiden Joko Widodo,dilakukan oleh wakil ketua Dokter Kepresidenan ,Prof Dr Abdul Muthalib.

Sukseskan vaksin covid -19 Sinovac ,semoga sehat semua rakyat Indonesia
Vaksin Sinovac https://t.co/wSXJoD6S6i",Kepulauan Riau,Januari
baiim_ibrahim,2021-01-12 11:41:30+00:00,"Dulu waktu masih balita mungkin klau bayi bisa ngomong mungkin nolak yaa waktu di vaksin🤣🤣
Sampai skrng besar msh kerasa takut sama jarum suntik soalnya banyak yg nolak vaksin 🤣🤣
Dulu waktu bayi di vaksin pasti ada efek sampingnya demam, yg ruam merah, mungkin alergi jg 😅",Kepulauan Riau,Januari
Riskaoktaa,2021-01-11 03:54:05+00:00,"Vaksin utk dewasa, sedang kalo bayi disebut imunisasi ya.
Jadi kita nggak tau nih penyakit sekarang berevolusinya gimana. Kalo ada yg ngomong “dulu nggak imunisasi juga nggak apa”
Liat angka kematiannya ya syg, makin kesini makin sedikit kok. Karna ilmu yg makin berkembang 🤗",Kepulauan Riau,Januari
Riskaoktaa,2021-01-11 03:49:52+00:00,"Kalo ngomongin vaksin, malas banget aku debat.. yasudah anakmu ya bukan anakku. Nggak divaksin juga nggak masalah hehehe",Kepulauan Riau,Januari
DokMartin8,2021-02-20 14:10:59+00:00,@CabulSetengah Ayo vaksin,Kepulauan Riau,Februari
DokMartin8,2021-02-20 14:10:41+00:00,@CabulSetengah Ayo vaksin,Kepulauan Riau,Februari
Okta04101990,2021-02-18 09:20:47+00:00,"Ayo Kenali Manfaat Vaksin Covid 19
.
#HumasPoldaKepri
#PoldaKepri #Multimediapoldakepri #Adaptasikebiasaanbaru #LawanCovid19
#Kepri
#Indonesia #DisiplinBersamaPolri
#Polripresisi https://t.co/kPe0cuxNSF",Kepulauan Riau,Februari
DokMartin8,2021-02-16 08:14:10+00:00,@CabulSetengah Mantap...ayo vaksin,Kepulauan Riau,Februari
DokMartin8,2021-02-09 09:10:08+00:00,@CabulSetengah Ayo vaksin...,Kepulauan Riau,Februari
DokMartin8,2021-02-05 07:36:42+00:00,@CabulSetengah Ayo vaksin...,Kepulauan Riau,Februari
DonJuanOgie,2021-03-26 07:06:41+00:00,Alhamdulillah di tunjuk dari kantor mewakili kantor untuk di vaksin...,Kepulauan Riau,Maret
DokMartin8,2021-03-05 12:01:06+00:00,@CabulSetengah Ayo vaksin...,Kepulauan Riau,Maret
BRH_10,2021-03-02 09:33:12+00:00,Vaksin Aman dan Halal https://t.co/ljOSMEWs1B,Kepulauan Riau,Maret
MetaliaL,2021-04-23 08:12:44+00:00,"Ku kira suntik vaksin covid tuh sakit.
Ternyata sakitan di ghosting gaess.
Sumpah beneran dah ga boong.
👻",Kepulauan Riau,April
txtfromnc,2021-04-20 05:26:30+00:00,Vaksin kedua efeknya bikin mules lol😂,Kepulauan Riau,April
DonJuanOgie,2021-04-11 02:14:14+00:00,Habis di vaksin Alamin demam dan pusing serta mual... Saran dokter saya minum Paracetamol aja... Tadi pas minum Paracetamol anak2 rupanya ampuh... Apa itu menandakan saya itu Baby Face @kenhans03 @anto_winarno,Kepulauan Riau,April
DonJuanOgie,2021-04-10 09:15:17+00:00,@andiiiiiiiinnnn Lagi vaksin,Kepulauan Riau,April
DonJuanOgie,2021-04-10 09:02:17+00:00,@cahcopek Dah siap. Tak kasih tau Wak. Kaco. Nanti tgl 5/6 lagi vaksin wak,Kepulauan Riau,April
DonJuanOgie,2021-04-10 09:01:14+00:00,@cahcopek Yoi.... Banyak budak setan yg suka nyinyir di info pinang lagi vaksin way,Kepulauan Riau,April
DonJuanOgie,2021-04-10 06:15:21+00:00,Kadrun yang daftar vaksin seabreg. Bajingan. Dulu aja nolak vaksin di status FB,Kepulauan Riau,April
VerryDDarta,2021-06-29 13:42:03+00:00,"@septian Om, SG gak punya link khusus kah seperti https://t.co/3TrFp7ELmn? Yang tracking berapa banyak dosis vaksin yang telah disuntikkan.",Kepulauan Riau,Juni
reza_fadh,2021-06-27 21:36:03+00:00,"My emak, 65 thn terkonfirmasi + co.19 2mgg yll, 1mgg di rawat di RS, TANPA GEJALA BERAT,kalo lah my emak kmrn BELOM VAKSIN lengkap,bisa laen cerita nya...

Tks tim RSDS, kapus dokmei..",Kepulauan Riau,Juni
BADBatam1,2021-06-26 13:51:50+00:00,Kenapa kita harus vaksin https://t.co/1OXgN3Oy9t,Kepulauan Riau,Juni
deathflowers_,2021-06-21 02:10:18+00:00,udh pada vaksin ya? :/,Kepulauan Riau,Juni
salehhaji5,2021-06-13 13:31:22+00:00,@dr_koko28 Oh jadi bukan dengan vaksin ya,Kepulauan Riau,Juni
imamatul12,2021-06-12 07:32:56+00:00,Alhamdulilah.. vaksin pertama done !,Kepulauan Riau,Juni
TambubolonL,2021-06-12 00:01:43+00:00,Ayo vaksin https://t.co/dTIwiPwuHm,Kepulauan Riau,Juni
Mayangsapu3,2021-06-11 13:33:17+00:00,Tolak Provokasi isu Hoax Vaksin https://t.co/k5geqHsnl3,Kepulauan Riau,Juni
personallspacee,2021-06-05 04:43:58+00:00,"Aku tadi malam: set alarm jam 6 biar bisa pergi vaksin jam 8
Aku sebenernya: bangun bagun jam 11:40 https://t.co/LlF3ziZ1dB",Kepulauan Riau,Juni
IndraPe48953386,2021-06-03 08:11:20+00:00,Prokes 5M jangan Lupa ya #vaksin #covid #indonesia https://t.co/enbe9JDBHY,Kepulauan Riau,Juni
Riskaoktaa,2021-06-02 03:27:42+00:00,"Padahal efek vaksin kan buat demam, karna imun sedang kebentuk. Kan demam itu kayak sejenis reaksi badan gitu waktu pembentukan imun huhuhuhu
Demam bukan sakit ya guys, baru gejala. Jadi jangan panik.",Kepulauan Riau,Juni
Riskaoktaa,2021-06-02 03:27:41+00:00,"Lelaaah, bayangin bisa nyebar video ustad ngomong kalo vaksin ngerusak DNA. Tapi nggak keliatan DNAnya rusak, ini maksudnya gimana? Nggak habis thinking hahaha",Kepulauan Riau,Juni
mayzainkoko,2021-01-01 08:29:54+00:00,Vaksin oh vaksin... https://t.co/JiX4EqGcvy,Jambi,Januari
KejatiJambi,2021-02-25 17:29:06+00:00,"(25/02/2021) Wakajati Jambi Dr. Hermon Dekristo, SH. MH. bersama para Asisten menerima suntik vaksin dosis kedua. https://t.co/7BloCbSxQX",Jambi,Februari
KejatiJambi,2021-03-18 07:39:18+00:00,"Vaksinasi Tahap Kedua di lingkungan Kantor Kejaksaan Tinggi Jambi.
Selesai Vaksin lebih percaya diri melayani masyarakat pencari keadilan.
.
#KejaksaanRI #terusbergerakdanberkarya #JaksaProfesional #jaksaagungri #KejatiJambi https://t.co/Zb16byXhMo",Jambi,Maret
recehanrezim,2021-03-14 06:33:31+00:00,@Catatan_ali7 Lah gimana ada alkisah habis vaksin malah positif covid?,Jambi,Maret
marioleonid,2021-04-17 04:46:18+00:00,"@TofaTofa_id TOLOL....!!!
Vaksin bukan berarti kebal...!!!",Jambi,April
ulliulli,2021-05-17 15:37:08+00:00,"Ternyata anak bapil lebih rungsingin emaknga ketimbang demam pasca vaksin ya bun :')

Yok bisa yok ulli yok.",Jambi,Mei
marioleonid,2021-06-15 14:50:29+00:00,"@maketopi @aewin86 Wah nggak.kang soalnya ada komorbid jantung.
Tp efek covid tdk parah karna sdh vaksin.",Jambi,Juni
KentIrawati,2021-06-10 21:34:22+00:00,"@Vikana_dee @dr_koko28 
Syafakillah ibunya mbak..jaga kondisi fisik dan mentalnya..ajak hepi..kasih makan n minuman sehat...klo boleh tau, kmrn vaksin jenis apa ya?",Jambi,Juni
FajarSuprapto6,2021-01-21 10:23:26+00:00,"@tempodotco Dah mulai nglantur gara gara di vaksin..
Bntr lg pd lupa ingatan tuh pr pembantu pak lurah.",Bengkulu,Januari
cutrinii,2021-01-20 16:56:14+00:00,@ul_muchtar Kalian udah vaksin nul?,Bengkulu,Januari
humaspemkotbkl,2021-01-13 06:46:46+00:00,"Secara Simbolis, Wakil Walikota Terima Vaksin Sinovac.
.
.
.
#helmihasan
#dedywahyudi
#bengkulukotahadits
#hd #insyaallah
#bahagiadanreligius
#bengkulubisa 
#banggakotabengkulu
#kotabengkulu #bengkulu #pemerintahkotabengkulu  #prestasipemkotbengkulu
#dakwah #islam #muslim #hijrah https://t.co/NsJo75oiwq",Bengkulu,Januari
humaspemkotbkl,2021-01-13 06:35:30+00:00,"Wakil Walikota Bengkulu Dedy Wahyudi didampingi Kepala Dinas Kesehatan (Dinkes) Susilawaty menerima Vaksin Sinovac Covid-19 secara simbolis di UPTD Farmasi Kota Bengkulu, Rabu (13/1/2021). https://t.co/yJ3AEEjxQs",Bengkulu,Januari
Syarman59,2021-01-13 04:13:47+00:00,"@tribunnews Dulu di caci ""anak PKI"" sekarang di didukung dan puji penolak vaksin😃",Bengkulu,Januari
aaggnii,2021-04-09 20:38:39+00:00,"Badan nya memang tidak segendut anak anak lain. Minum susu nya pun tak selahap anak"" lain. Dia pun membutuhkan ektra tenaga untuk melawan setiap kali vaksin"" yang kami berikan untuknya. Atau untuk melawan setiap kali rasa sakit dtng.",Bengkulu,April
Indah05209372,2021-05-28 01:25:19+00:00,"Vaksin melindungi anda dari kopeed..... 
Indonesia Bersatu

#indonesia https://t.co/IQHMGrpskZ",Bengkulu,Mei
SalsabillaTafia,2021-06-25 02:42:58+00:00,"Ayo Vaksin

Damai Indonesiaku https://t.co/FfYm2T5BXm",Bengkulu,Juni
Inokari_,2021-06-23 01:51:54+00:00,"@dianesayank Selamat vaksin, Mbak. Semangat! 👏",Bengkulu,Juni
Mawar29520940,2021-06-11 13:36:21+00:00,"Tolak Provokasi

Melahirkan kito pai vaksin sanakkkkkkkkk https://t.co/G2rIwOIKzW",Bengkulu,Juni
Indah05209372,2021-06-11 13:26:30+00:00,"Tolak Provokasi

Ayo semua vaksin https://t.co/TkY5xteCNe",Bengkulu,Juni
NusantaraRaya45,2021-06-11 00:05:13+00:00,"Kunjungi Sentra Vaksin, Airlangga Ingatkan Patuhi Prokes.
Waspada Provokasi 

https://t.co/auBVvkG6OP",Bengkulu,Juni
Indah05209372,2021-06-10 01:29:33+00:00,"Disiplin Prokes 5M

https://t.co/XXo4ufHEDQ

Semua Vaksin kepeddd aman...",Bengkulu,Juni
Mawar29520940,2021-06-06 02:07:12+00:00,"Restorasi Indonesia

Dukung vaksin covid19 https://t.co/xChreuPwsr",Bengkulu,Juni
Mawar29520940,2021-06-05 01:30:45+00:00,"NKRI Dihati

Melah pai vaksin adik sanak.... https://t.co/lYBrMDvk3B",Bengkulu,Juni
Mawar29520940,2021-06-05 01:29:15+00:00,"NKRI Dihati

Melah pai vaksin adik sanak https://t.co/3enKQhVrbp",Bengkulu,Juni
palpresofficial,2021-01-29 16:39:48+00:00,"SUMSEL 24 JAM | RAME-RAME PEJABAT DAN NAKES DIVAKSIN, INGATKAN PROTOKOL KESEHATAN

https://t.co/DMFGeKFX6c

SUMSEL 24 JAM 29 JANUARI 2021

GUBERNUR SUMSEL HERMAN DERU BARENG FORKOPIMDA DIVAKSIN COVID-19 DOSIS KEDUA 
WAKO PRABUMULIH DIVAKSIN COVID-19

#VaksinasiNasional 
#Vaksin https://t.co/8RELbVQPTR",Sumatera Selatan,Januari
rzkaumaiyah,2021-01-21 11:04:08+00:00,Ya allah bsk aku di vaksin 😤😖,Sumatera Selatan,Januari
pisangkertas,2021-01-13 11:41:11+00:00,"Selamat hari vaksin
Semoga cepat sembuh ya
#VaksinasiDimulai 
#vaksinuntukkita 
#Vaksin",Sumatera Selatan,Januari
PolsekPlaju3,2021-01-13 07:46:21+00:00,"Sama seperti Presiden RI, Panglima TNI dan Kapolri harus melewati beberapa tahap sebelum akhirnya disuntik vaksin, salah satunya yakni pengecekan tekanan darah.
Panglima TNI dan Kapolri menerima suntik Vaksin Covid-19 setelah Presiden Joko Widodo.
 #DukungSehatkanBangsa https://t.co/bbCmVnDp4z",Sumatera Selatan,Januari
palpresofficial,2021-01-11 13:03:08+00:00,"SUMSEL 24 JAM | UIN RAFAH TERAPKAN KULIAH BLENDED LEARNING

https://t.co/dbmNJ6mX3e

SUMSEL 24 JAM 11 JANUARI 2021

1. MUBA BENTUK SATGAS DISTRIBUSI VAKSIN SINOVAC
2. KAMPUS B UIN RAFAH SELESAI DIBANGUN
3. AHLI KONSTRUKSI DIMINTA UTAMAKAN KESELAMATAN https://t.co/9v4PSGcxMt",Sumatera Selatan,Januari
ksftiyak,2021-01-08 05:04:55+00:00,"@Ibnurasyidwelas Mereka public figure, tujuannya untuk meningkatkan kepercayaan khalayak ramai. Coba tanyain, anggota keluargamu, pasti pada ga mau divaksin karena udah duluan terpapar berita2 ga baik soal vaksin yg tersebar di grup WA. CMIIW~",Sumatera Selatan,Januari
palpresofficial,2021-01-06 16:15:55+00:00,"SUMSEL 24 JAM | MUARA ENIM SIAP TERIMA VAKSIN

https://t.co/cRAP2s5ALy

SUMSEL 24 JAM, RABU, 6 JANUARI 2021

1. RS HM RABAIN LAYANI TES ANTIGEN MANDIRI
2. ALINE BOX, TUMBUH DI TENGAH PANDEMI COVID-19
3. DINKES SIAPKAN SARANA PENDUKUNG VAKSIN
4. 50 DRIVER TRANSMUSI DILATIH https://t.co/ew9fahuZHF",Sumatera Selatan,Januari
ssilzw,2021-02-25 07:29:06+00:00,nelfon mama sejam lebih dengerin ceritanya abis nge vaksin bocil dirumah. kok seneng yaa akhirnya mama bisa suka kucing. malah cenderung sayang😂,Sumatera Selatan,Februari
DodotCikidutsz,2021-03-26 18:09:45+00:00,Ketemu Om @NOTASLIMBOY Pas Antri Suntik Vaksin Senja Tadi. D2cp https://t.co/xiwPTev7fQ,Sumatera Selatan,Maret
PolsekPlaju3,2021-03-26 09:09:01+00:00,"Payoo,..

Kakek,Nenek
Mang cek,bikcek 
Lindungi Diri dan Keluarga Dengan Suntik Vaksin COVID-19

Segera Datangi Puskesmas Terdekat.
Sukseskan Vaksinasi LANSIA.

VAKSIN COVID-19
AMAN DAN HALAL
.
.
JAGOAN PALEMBANG
JAGO PALEMBANG!
.
#polripresisi
#PolisiDulurKito
@irvanprawira https://t.co/rb2cBLWAyD",Sumatera Selatan,Maret
PolsekPlaju3,2021-03-26 09:01:31+00:00,"Payoo,..

Kakek,Nenek
Mang cek,bikcek 
Lindungi Diri dan Keluarga Dengan Suntik Vaksin COVID-19

Segera Datangi Puskesmas Terdekat.
Sukseskan Vaksinasi LANSIA.

VAKSIN COVID-19
AMAN DAN HALAL
.
.
JAGOAN PALEMBANG
JAGO PALEMBANG!
.
#polripresisi
#PolisiDulurKito
@irvanprawira https://t.co/u21IEFeOJC",Sumatera Selatan,Maret
PolsekPlaju3,2021-03-26 09:00:12+00:00,"Walau sudah divaksin kita tetap harus mematuhi Protokol Kesehatan, vaksin meningkatkan imunitas dan mengurangi resiko tertular virus corona.

#AyoVaksinTetap5M
Bangkit Indonesia Sehat https://t.co/GIs1KqgjUH",Sumatera Selatan,Maret
PolsekPlaju3,2021-03-26 08:59:20+00:00,"Ada Potensi Terpapar Covid-19 Meski Sudah di Vaksin.

Vaksin tidak membuat kiat kita kebal dengan virus corona, namun vaksin meningkatkan imunitas dan mengurangi risiko penularan virus corona.

Jangan Abaikan, Selalu Terapkan 5M.

#AyoVaksinTetap5M
Bangkit Indonesia Sehat https://t.co/jJfTjeDDpb",Sumatera Selatan,Maret
PolsekPlaju3,2021-03-26 08:58:09+00:00,"Protokol Kesehatan Harus Tetap Digalakkan.

Vaksin membuat imun tubuh kita meningkat serta risiko tertular Covid-19 juga menurun namun bukan berarti kita kebal terhadap Covid-19.

Jangan Abaikan, Selalu Terapkan 5M.
#AyoVaksinTetap5M
Bangkit Indonesia Sehat https://t.co/FiN1qLxRlM",Sumatera Selatan,Maret
